Id,SalePrice
1461,123015.95
1462,153903.36
1463,181372.61
1464,193624.22
1465,179481.77
1466,178867.77
1467,166105.38
1468,170615.83
1469,189453.2
1470,121284.92
1471,196068.05
1472,97433.19
1473,107658.766
1474,157243.64
1475,144732.03
1476,429192.88
1477,262824.3
1478,306385.28
1479,244554.19
1480,470282.34
1481,320957.94
1482,210558.73
1483,166954.4
1484,171141.84
1485,171870.2
1486,201664.45
1487,369755.4
1488,238509.39
1489,223459.86
1490,210354.62
1491,184444.64
1492,91280.72
1493,207540.97
1494,279308.16
1495,294966.38
1496,267051.03
1497,189957.14
1498,162412.02
1499,157108.98
1500,136138.6
1501,186812.16
1502,158023.8
1503,336992.53
1504,239694.45
1505,209067.52
1506,191003.44
1507,235877.27
1508,212399.44
1509,167421.64
1510,147859.53
1511,145871.69
1512,165533.31
1513,162507.7
1514,188100.61
1515,192539.4
1516,168986.34
1517,160652.11
1518,124514.086
1519,223377.1
1520,140415.0
1521,142197.56
1522,173366.31
1523,106159.945
1524,120210.02
1525,130425.5
1526,124615.195
1527,94145.46
1528,119654.484
1529,140328.44
1530,188283.2
1531,100356.86
1532,109733.97
1533,142635.39
1534,113435.11
1535,160266.4
1536,114911.37
1537,86949.71
1538,192236.08
1539,152286.33
1540,108603.3
1541,148319.95
1542,152833.11
1543,223314.19
1544,83172.52
1545,102651.32
1546,124646.79
1547,149754.7
1548,138071.3
1549,106490.2
1550,147977.08
1551,108035.375
1552,149767.38
1553,146270.53
1554,118934.984
1555,175916.67
1556,80865.15
1557,105138.555
1558,82277.06
1559,95667.86
1560,136054.48
1561,145973.23
1562,124427.13
1563,115305.24
1564,161039.4
1565,157940.69
1566,213438.05
1567,75780.12
1568,224360.39
1569,134347.78
1570,120762.59
1571,129750.09
1572,156706.66
1573,246310.58
1574,123288.12
1575,211615.97
1576,238660.36
1577,216586.42
1578,159698.66
1579,145145.8
1580,193411.08
1581,154890.67
1582,126638.37
1583,325198.88
1584,236336.66
1585,142673.5
1586,70028.78
1587,99895.195
1588,154025.39
1589,109381.38
1590,130375.24
1591,102478.555
1592,125035.77
1593,127765.2
1594,151839.39
1595,116536.695
1596,240517.23
1597,170280.95
1598,206548.08
1599,223696.75
1600,185732.56
1601,78458.49
1602,119571.37
1603,96018.79
1604,277418.62
1605,254409.44
1606,172715.16
1607,158352.55
1608,219326.45
1609,207446.2
1610,161277.6
1611,138997.25
1612,155732.36
1613,164146.6
1614,130363.734
1615,90041.92
1616,82847.16
1617,91320.89
1618,128360.266
1619,134308.16
1620,170371.86
1621,122968.266
1622,143132.0
1623,293620.38
1624,232351.89
1625,124565.21
1626,171502.12
1627,184695.19
1628,271342.5
1629,188857.19
1630,336268.62
1631,219142.69
1632,236898.89
1633,174229.11
1634,187729.03
1635,175232.66
1636,156000.08
1637,180431.6
1638,206905.7
1639,172076.92
1640,242150.55
1641,184629.72
1642,213146.3
1643,227181.56
1644,239745.0
1645,192209.55
1646,150677.02
1647,160585.69
1648,126213.26
1649,139762.88
1650,125036.98
1651,114404.51
1652,98442.766
1653,100302.7
1654,150922.94
1655,155519.4
1656,148035.42
1657,159500.78
1658,150676.0
1659,155949.69
1660,151728.47
1661,441664.8
1662,421086.0
1663,406755.94
1664,488174.38
1665,315216.62
1666,318327.66
1667,398405.6
1668,316951.25
1669,281816.6
1670,328496.6
1671,258305.03
1672,513792.47
1673,278132.9
1674,250982.2
1675,192350.97
1676,194841.7
1677,234336.98
1678,462367.2
1679,366596.75
1680,335411.6
1681,261769.77
1682,288422.47
1683,178463.22
1684,170299.86
1685,182475.34
1686,161777.47
1687,173959.86
1688,182445.31
1689,186745.5
1690,185226.34
1691,173636.12
1692,317957.06
1693,165826.0
1694,191191.69
1695,172972.38
1696,251661.55
1697,176258.14
1698,334478.72
1699,334812.06
1700,251380.2
1701,270419.38
1702,243931.27
1703,244559.42
1704,280736.84
1705,243970.27
1706,483910.94
1707,233645.95
1708,226455.62
1709,270554.47
1710,239427.84
1711,261379.08
1712,230302.75
1713,241503.31
1714,220864.03
1715,210366.39
1716,183913.31
1717,167647.89
1718,135651.31
1719,207307.84
1720,250482.89
1721,167681.33
1722,123114.99
1723,155676.52
1724,216432.36
1725,231231.94
1726,187458.0
1727,163397.4
1728,182304.45
1729,164746.67
1730,164975.83
1731,112212.03
1732,137931.78
1733,121486.57
1734,116673.5
1735,132779.1
1736,105319.195
1737,318523.06
1738,222126.12
1739,239343.53
1740,224489.81
1741,187662.19
1742,177934.83
1743,171644.19
1744,297587.94
1745,235452.02
1746,264432.84
1747,216848.28
1748,216377.77
1749,150546.62
1750,136184.02
1751,228119.7
1752,125211.05
1753,145534.84
1754,208275.62
1755,162498.12
1756,126364.14
1757,120120.67
1758,132365.55
1759,167277.83
1760,156264.44
1761,137987.22
1762,164689.81
1763,164907.66
1764,115245.59
1765,161905.8
1766,172192.14
1767,220426.75
1768,154404.84
1769,168022.7
1770,140602.05
1771,139944.52
1772,141605.14
1773,138720.84
1774,122162.09
1775,142888.81
1776,126403.98
1777,112411.16
1778,140642.67
1779,123430.28
1780,188879.14
1781,135439.58
1782,89462.91
1783,129794.82
1784,97482.89
1785,123109.44
1786,135595.19
1787,186840.81
1788,56037.6
1789,107576.26
1790,85283.52
1791,215514.73
1792,169886.52
1793,137041.6
1794,144403.06
1795,136128.48
1796,136131.53
1797,117278.055
1798,123579.39
1799,122718.99
1800,132655.8
1801,128140.29
1802,158220.39
1803,152235.78
1804,144287.94
1805,134935.6
1806,120957.36
1807,119873.15
1808,116724.41
1809,121367.92
1810,154985.97
1811,104120.55
1812,113244.97
1813,118075.664
1814,96273.336
1815,51861.184
1816,104300.0
1817,146644.7
1818,145603.83
1819,109244.9
1820,72663.4
1821,123869.41
1822,162963.97
1823,49847.25
1824,145325.3
1825,128256.336
1826,98578.484
1827,100949.484
1828,141030.1
1829,109686.336
1830,146438.12
1831,143747.08
1832,100484.99
1833,149826.45
1834,126120.91
1835,159898.47
1836,134777.14
1837,93978.836
1838,127671.516
1839,75726.85
1840,175054.25
1841,154565.61
1842,78106.016
1843,135300.2
1844,141507.1
1845,131872.02
1846,155786.84
1847,142137.81
1848,46641.043
1849,124484.21
1850,127956.69
1851,150714.34
1852,137508.27
1853,137587.77
1854,175799.73
1855,127189.81
1856,214258.75
1857,158285.17
1858,136027.64
1859,119115.11
1860,160776.42
1861,119115.11
1862,249756.75
1863,245783.44
1864,245783.44
1865,315947.28
1866,321880.0
1867,247352.27
1868,298580.25
1869,207696.97
1870,247386.56
1871,262866.7
1872,171564.86
1873,230501.34
1874,140268.62
1875,196517.83
1876,198538.02
1877,206690.38
1878,208120.34
1879,141151.69
1880,136671.7
1881,233570.7
1882,255152.14
1883,196662.64
1884,207792.7
1885,264508.5
1886,294755.06
1887,199060.58
1888,269444.7
1889,159450.2
1890,125796.75
1891,142856.72
1892,98538.98
1893,129825.2
1894,118152.58
1895,123245.555
1896,118875.89
1897,110637.625
1898,98328.34
1899,154582.11
1900,166041.44
1901,187286.6
1902,139532.5
1903,200460.1
1904,148327.4
1905,184272.66
1906,153527.89
1907,220217.84
1908,119925.0
1909,126393.78
1910,115794.945
1911,224018.25
1912,277623.97
1913,158689.06
1914,60164.938
1915,329301.12
1916,73610.445
1917,271264.8
1918,140864.89
1919,153173.88
1920,132458.48
1921,423067.5
1922,292322.44
1923,219507.84
1924,262439.94
1925,215791.08
1926,365973.8
1927,137268.23
1928,163910.47
1929,122399.72
1930,129220.484
1931,141348.72
1932,125383.67
1933,177397.12
1934,180843.58
1935,178492.28
1936,186360.69
1937,185314.88
1938,180344.88
1939,256817.69
1940,179932.5
1941,169625.39
1942,198173.0
1943,202427.45
1944,344987.8
1945,379403.06
1946,162215.97
1947,313160.44
1948,166236.86
1949,256006.23
1950,185879.06
1951,259291.97
1952,270181.0
1953,169278.61
1954,188580.88
1955,127572.914
1956,235434.78
1957,167166.38
1958,299701.28
1959,130082.516
1960,111458.36
1961,113812.54
1962,97708.02
1963,107023.53
1964,113544.86
1965,153835.88
1966,151287.47
1967,331812.12
1968,413963.2
1969,385229.88
1970,465128.94
1971,485700.6
1972,378653.7
1973,270043.0
1974,308003.7
1975,498717.47
1976,274876.66
1977,333838.53
1978,368134.9
1979,317837.5
1980,187313.11
1981,351257.66
1982,240755.4
1983,225360.31
1984,171180.03
1985,215720.23
1986,193522.02
1987,190892.56
1988,182246.31
1989,186644.5
1990,221866.06
1991,259505.34
1992,208861.94
1993,169157.36
1994,213739.28
1995,185198.34
1996,239085.81
1997,341870.2
1998,324432.16
1999,249502.44
2000,300554.78
2001,256874.95
2002,225738.6
2003,240024.22
2004,257878.83
2005,240529.33
2006,230893.61
2007,234303.33
2008,228365.52
2009,190469.97
2010,194567.97
2011,142028.92
2012,169154.84
2013,189042.58
2014,180588.33
2015,204281.56
2016,203067.55
2017,205266.42
2018,118651.58
2019,133537.89
2020,124913.99
2021,103287.414
2022,178651.77
2023,141270.39
2024,209247.58
2025,393564.53
2026,168108.77
